user,rent
89c48c47,17141.793196331073
4b1a62d5,11709.471024968458
f03ac204,11016.951124393992
ab71032b,13806.788136246607
bdf59a10,10722.23653359249
7d5e6660,32001.48037231236
b3bf2140,12039.341076170418
aa2dcf3d,13863.634503677324
636fd04e,15823.522376208039
a4fc566c,10231.500054988866
5a14ec71,116709.05385854589
12b15c8d,10663.805100052263
8383da94,32001.48037231236
76983304,11305.18653988012
fbdd85a9,11773.631560768297
46a83636,22497.59774374874
acca5b51,13254.928584979458
7dcd5ff9,33017.15863730536
cb6c53bc,10825.117362539024
32f9e652,10354.230056923985
1047b568,14928.561872338658
0514ab18,49232.14960716199
388e77e8,68016.49246364065
9486dd60,10895.267696787898
cfd97391,10231.500054988866
8abcda2d,49319.84124940813
1368d271,18364.304389218072
2eab55ee,36737.0574157274
639d67af,18003.14334733637
e9c53558,58575.03151311338
fad3ea40,10994.924934653523
2c82513e,23714.89714070697
f22fe10d,18364.304389218072
42405d7b,15240.562793906365
ae7b4b79,11194.737830218466
4a839f86,17779.332961230117
f66b7dcd,29718.000322796026
afc97ea1,29718.000322796026
e3cbba88,23714.89714070697
dd019039,19409.786713060952
a5b1d7e2,18561.413998403037
9f6bf828,49494.93768351585
70b8dcb9,35884.35205938718
0477d720,14754.553558621104
8554fe9e,14942.11155641526
1ccacea1,19911.537352693133
ff1eb8bd,15827.390787072867
ab68fc51,10993.603727996348
1966e694,30930.048398753665
dd2dfa50,15827.390787072867
899a19b6,11709.471024968458
ba5bfc9d,29718.000322796026
54ea9be9,14889.200528084442
6ab9e3dd,23532.30108266847
49ae64f7,13811.113267222348
4dd26050,14867.349197778107
cea8be18,11194.737830218466
8b05af0e,23714.89714070697
6d1270b0,10993.603727996348
00e263ff,10580.85350546429
2e2f7b99,23714.89714070697
138825ed,26395.126134545768
12835113,18364.304389218072
bca210f8,12392.68444686531
18372372,53183.895722035566
e194ee41,13811.113267222348
d9935e84,23714.89714070697
685df181,13863.634503677324
5410535e,10994.924934653523
45ce120f,15621.877430058546
84220516,23714.89714070697
e0f05ed4,31272.205047808475
29044848,13806.788136246607
02849383,32287.106556183295
3d41b7fd,10297.803908440788
8fe39cae,11194.737830218466
16da813b,15213.042654560244
dff17a99,36737.0574157274
ea10e810,86166.32679295471
8a8ec485,23714.89714070697
8b2dd04e,13806.788136246607
070dafcb,13811.113267222348
f673929b,10895.267696787898
ef9cb1ab,68129.76828048642
7776f8b9,13717.893389903242
fdcd8c7d,15907.981170822408
8d8ebea7,29718.000322796026
23a63310,29718.000322796026
ec883370,23714.89714070697
929f9640,17611.346309815028
6896ddc6,17004.315003549764
17cc4efa,32287.106556183295
6c8e459f,23714.89714070697
54c1792c,17549.086921138183
99d746fc,19742.60023353719
9587915e,11668.453612039093
6185b6dc,68016.49246364065
2b669c92,29718.000322796026
02f84308,36737.0574157274
415d2e43,35471.49857442904
f69e508a,29718.000322796026
578d9283,29718.000322796026
76a9e39f,28710.39114053727
3c19eb29,17549.086921138183
dc543d2a,14408.622572556551
418e1915,9671.000971638048
b77fb0e4,13737.501133973406
2b9a620b,24682.11700634136
cad61ca1,11194.737830218466
2ce51869,10331.812476177809
6b4142e2,10354.230056923985
2b348a80,43124.4038390735
